DISTRICT,CROP,YEAR,YIELD,pred,residual
Khairpur,SUGARCANE,2021,77.4,57.73675589264349,19.66324410735652
Khairpur,SUGARCANE,2022,58.48,57.88528988593131,0.5947101140686897
Khairpur,SUGARCANE,2023,70.52,53.72144355543296,16.798556444567033
Khairpur,SUGARCANE,2024,50.5,56.25177264941131,-5.751772649411308
Khairpur,WHEAT,2020,3.49,3.544849137037967,-0.05484913703796668
Khairpur,WHEAT,2021,3.36,3.4619681276090715,-0.10196812760907159
Khairpur,WHEAT,2022,2.9,3.44453996742883,-0.5445399674288303
Khairpur,WHEAT,2023,3.75,3.1175067670981225,0.6324932329018775
Khairpur,WHEAT,2024,3.75,3.636247879635625,0.11375212036437521
Larkana,COTTON,2020,5.41,4.910836663853037,0.49916333614696295
Larkana,COTTON,2021,4.27,5.282333397769023,-1.0123333977690239
Larkana,COTTON,2022,2.68,4.838400510179496,-2.158400510179496
Larkana,COTTON,2023,6.28,3.4761101109892234,2.803889889010777
Larkana,COTTON,2024,3.16,5.564742637676103,-2.4047426376761027
Larkana,RICE,2020,3.4,3.7918395191232053,-0.39183951912320536
Larkana,RICE,2021,3.76,3.4474032884830663,0.31259671151693347
Larkana,RICE,2022,3.58,3.8441095997199044,-0.26410959971990433
Larkana,RICE,2023,3.99,3.536801094075873,0.45319890592412726
Larkana,RICE,2024,2.67,3.803698699410508,-1.133698699410508
Larkana,SUGARCANE,2020,74.59,57.49007799703505,17.099922002964952
Larkana,SUGARCANE,2021,78.3,57.92966405762009,20.37033594237991
Larkana,SUGARCANE,2022,69.26,60.96715296288699,8.292847037113013
Larkana,SUGARCANE,2023,76.1,52.366894580386614,23.73310541961338
Larkana,SUGARCANE,2024,32.3,56.394894818588355,-24.094894818588358
Larkana,WHEAT,2020,3.27,3.2835199908356554,-0.01351999083565536
Larkana,WHEAT,2021,3.5,3.328549560546594,0.1714504394534062
Larkana,WHEAT,2022,4.26,3.4216758395686266,0.8383241604313731
Larkana,WHEAT,2023,3.57,3.6736693864233896,-0.10366938642338974
Larkana,WHEAT,2024,3.27,3.577850187292472,-0.30785018729247193
Matiari,COTTON,2020,3.39,5.864007222541444,-2.474007222541444
Matiari,COTTON,2021,6.12,4.976116454760436,1.1438835452395644
Matiari,COTTON,2022,3.58,6.967234547582262,-3.3872345475822616
Matiari,COTTON,2023,6.87,5.4265012189764485,1.4434987810235516
Matiari,COTTON,2024,12.5,6.32071609435334,6.17928390564666
Matiari,RICE,2020,2.45,2.098406779345443,0.3515932206545571
Matiari,RICE,2021,2.18,2.629665781649595,-0.4496657816495948
Matiari,RICE,2022,2.23,2.157253404796917,0.0727465952030828
Matiari,RICE,2023,3.07,2.5755061558372394,0.49449384416276043
Matiari,RICE,2024,3.35,3.121361350478592,0.2286386495214079
Matiari,SUGARCANE,2020,68.96,63.26411464366872,5.695885356331274
Matiari,SUGARCANE,2021,75.87,57.0924719837471,18.7775280162529
Matiari,SUGARCANE,2022,56.92,67.88256259792719,-10.962562597927189
Matiari,SUGARCANE,2023,75.41,53.94165294859044,21.46834705140956
Matiari,SUGARCANE,2024,101.21,54.549816272826405,46.66018372717359
Matiari,WHEAT,2020,4.67,3.23804996326073,1.43195003673927
Matiari,WHEAT,2021,4.17,3.187016994356904,0.9829830056430957
Matiari,WHEAT,2022,3.93,3.72793084794478,0.20206915205522025
Matiari,WHEAT,2023,4.4,3.7442459833951354,0.655754016604865
Matiari,WHEAT,2024,5.08,3.501294952444355,1.578705047555645
Mirpurkhas,COTTON,2020,2.5,5.713486531748698,-3.213486531748698
Mirpurkhas,COTTON,2021,5.77,4.775891679399786,0.9941083206002137
Mirpurkhas,COTTON,2022,3.35,5.870069400991988,-2.520069400991988
Mirpurkhas,COTTON,2023,6.7,4.99260259877475,1.7073974012252497
Mirpurkhas,COTTON,2024,8.09,6.244308467520477,1.8456915324795231
Mirpurkhas,SUGARCANE,2020,54.43,49.40261529180387,5.027384708196131
Mirpurkhas,SUGARCANE,2021,57.77,50.27518969433989,7.49481030566011
Mirpurkhas,SUGARCANE,2022,48.94,58.70422432642664,-9.764224326426643
Mirpurkhas,SUGARCANE,2023,57.55,53.32272198832301,4.227278011676987
Mirpurkhas,SUGARCANE,2024,48.92,54.890740617503305,-5.970740617503303
Mirpurkhas,WHEAT,2020,2.97,3.337728399510567,-0.3677283995105669
Mirpurkhas,WHEAT,2021,2.76,3.1088756337987355,-0.34887563379873576
Mirpurkhas,WHEAT,2022,3.05,3.032455538169211,0.017544461830788727
Mirpurkhas,WHEAT,2023,2.99,3.179373442883075,-0.1893734428830749
Mirpurkhas,WHEAT,2024,3.33,3.2253173151543155,0.10468268484568455
Nawabshah,COTTON,2020,3.34,5.052824796790428,-1.7128247967904278
Nawabshah,COTTON,2021,4.46,4.507925867329928,-0.047925867329928096
Nawabshah,COTTON,2022,1.64,5.520592145712243,-3.880592145712243
Nawabshah,COTTON,2023,6.29,4.73038494312856,1.55961505687144
Nawabshah,COTTON,2024,3.93,5.760452063278426,-1.8304520632784258
Nawabshah,RICE,2020,3.2,3.3778967776733646,-0.17789677767336443
Nawabshah,RICE,2021,4.32,3.1647620785468913,1.155237921453109
Nawabshah,RICE,2022,3.49,4.813757740198453,-1.3237577401984524
Nawabshah,RICE,2023,3.51,3.221967849557829,0.288032150442171
Nawabshah,RICE,2024,0.92,3.3619664296763885,-2.4419664296763886
Nawabshah,SUGARCANE,2020,70.85,54.84262041898754,16.00737958101245
Nawabshah,SUGARCANE,2021,79.38,55.084633784796836,24.29536621520316
Nawabshah,SUGARCANE,2022,58.45,59.5766255903598,-1.1266255903597937
Nawabshah,SUGARCANE,2023,78.71,56.38382187824884,22.326178121751155
Nawabshah,SUGARCANE,2024,71.56,53.24212997740096,18.317870022599045
Nawabshah,WHEAT,2020,4.34,3.7439507676260906,0.5960492323739093
Nawabshah,WHEAT,2021,3.48,3.7795309633954037,-0.29953096339540375
Nawabshah,WHEAT,2022,4.18,3.479888184662032,0.7001118153379675
Nawabshah,WHEAT,2023,3.75,3.7921908228869388,-0.04219082288693876
Nawabshah,WHEAT,2024,2.8,3.78729035435624,-0.9872903543562401
Sanghar,COTTON,2020,6.24,5.080701020515646,1.1592989794843538
Sanghar,COTTON,2021,5.63,5.678313770618398,-0.04831377061839781
Sanghar,COTTON,2022,4.81,6.60140350338492,-1.7914035033849203
Sanghar,COTTON,2023,6.83,5.4986227002508645,1.3313772997491355
Sanghar,COTTON,2024,5.6,6.414213618834808,-0.8142136188348079
Sanghar,RICE,2020,2.72,2.536849648370796,0.18315035162920434
Sanghar,RICE,2021,2.71,2.7198533314414206,-0.009853331441420643
Sanghar,RICE,2022,3.11,2.2591400852577634,0.8508599147422364
Sanghar,RICE,2023,3.47,2.847966692576206,0.622033307423794
Sanghar,RICE,2024,2.78,3.2296722022491435,-0.4496722022491437
Sanghar,SUGARCANE,2020,62.29,53.43082755566326,8.859172444336743
Sanghar,SUGARCANE,2021,61.24,53.435145131027696,7.804854868972306
Sanghar,SUGARCANE,2022,57.76,55.42993314871385,2.3300668512861478
Sanghar,SUGARCANE,2023,60.76,53.829762377167725,6.930237622832273
Sanghar,SUGARCANE,2024,43.07,53.74798638454414,-10.677986384544141
Sanghar,WHEAT,2020,3.27,3.392306866156617,-0.12230686615661712
Sanghar,WHEAT,2021,2.81,3.3853490793277894,-0.5753490793277893
Sanghar,WHEAT,2022,2.81,3.1047172262234737,-0.2947172262234736
Sanghar,WHEAT,2023,2.85,3.024910506400226,-0.17491050640022587
Sanghar,WHEAT,2024,4.53,3.0620042144538075,1.4679957855461927
Tharparkar,COTTON,2020,2.35,4.822727370562357,-2.472727370562357
Tharparkar,COTTON,2021,5.47,4.159591923489429,1.310408076510571
Tharparkar,COTTON,2022,3.2,4.808778595189466,-1.6087785951894658
Tharparkar,COTTON,2023,6.44,4.846153571858455,1.5938464281415454
Tharparkar,COTTON,2024,3.92,5.682211886439483,-1.7622118864394833
Tharparkar,SUGARCANE,2020,49.75,52.981908982037645,-3.2319089820376448
Tharparkar,SUGARCANE,2021,49.77,49.9189798954573,-0.14897989545729473
Tharparkar,SUGARCANE,2022,55.8,57.57252553255916,-1.7725255325591647
Tharparkar,SUGARCANE,2023,50.22,58.16754762665151,-7.947547626651513
Tharparkar,SUGARCANE,2024,43.52,48.02934934628318,-4.50934934628318
Tharparkar,WHEAT,2020,3.22,2.929212607829446,0.29078739217055416
Tharparkar,WHEAT,2021,2.71,3.0907914199511968,-0.3807914199511968
Tharparkar,WHEAT,2022,2.52,2.821888112235865,-0.301888112235865
Tharparkar,WHEAT,2023,2.55,2.6993355184018473,-0.14933551840184744
Tharparkar,WHEAT,2024,5.52,2.6935193012201686,2.826480698779831
Thatta,COTTON,2020,2.79,4.733559795882586,-1.943559795882586
Thatta,COTTON,2021,3.27,4.210758884327898,-0.9407588843278982
Thatta,COTTON,2022,3.92,4.442318669885922,-0.5223186698859221
Thatta,COTTON,2023,4.88,4.461140035104574,0.4188599648954261
Thatta,COTTON,2024,1.81,5.006121755404698,-3.196121755404698
Thatta,RICE,2020,3.89,2.187440170499694,1.7025598295003062
Thatta,RICE,2021,4.02,3.143037263293703,0.8769627367062967
Thatta,RICE,2022,4.25,4.497492363206401,-0.24749236320640122
Thatta,RICE,2023,2.45,3.1616501705628295,-0.7116501705628293
Thatta,RICE,2024,3.4,2.481838367525795,0.918161632474205
Thatta,SUGARCANE,2020,68.26,57.63930473989821,10.620695260101797
Thatta,SUGARCANE,2021,62.87,51.163704479508134,11.706295520491864
Thatta,SUGARCANE,2022,57.72,58.23327712243879,-0.5132771224387938
Thatta,SUGARCANE,2023,67.06,51.1154586193176,15.944541380682402
Thatta,SUGARCANE,2024,50.48,52.815718773976386,-2.3357187739763887
Thatta,WHEAT,2020,2.82,3.018536976757309,-0.19853697675730908
Thatta,WHEAT,2021,2.45,2.8569765405756318,-0.4069765405756316
Thatta,WHEAT,2022,2.29,2.8355387813855737,-0.5455387813855737
Thatta,WHEAT,2023,2.75,2.682574845493861,0.06742515450613906
Thatta,WHEAT,2024,2.82,2.7124998905053666,0.10750010949463329
Umarkot,COTTON,2020,1.6,4.5947486935684365,-2.9947486935684364
Umarkot,COTTON,2021,5.62,4.232619568581433,1.387380431418567
Umarkot,COTTON,2022,3.48,5.5855697601789815,-2.1055697601789816
Umarkot,COTTON,2023,6.74,4.571858872558845,2.168141127441155
Umarkot,COTTON,2024,10.63,6.267677387624654,4.362322612375347
Umarkot,SUGARCANE,2020,45.05,49.67105937545824,-4.621059375458245
Umarkot,SUGARCANE,2021,54.93,49.88011459706531,5.049885402934692
Umarkot,SUGARCANE,2022,49.95,57.724262501421094,-7.7742625014210915
Umarkot,SUGARCANE,2023,58.07,50.52090601013487,7.549093989865128
Umarkot,SUGARCANE,2024,68.29,52.20030803712001,16.089691962879996
Umarkot,WHEAT,2020,2.9,3.178949902231386,-0.27894990223138594
Umarkot,WHEAT,2021,1.92,2.8877337196147073,-0.9677337196147073
Umarkot,WHEAT,2022,2.91,2.7096732512048938,0.20032674879510637
Umarkot,WHEAT,2023,2.95,2.8379533440644464,0.11204665593555374
Umarkot,WHEAT,2024,4.99,2.9749957230324076,2.0150042769675927
